csv_row_index,policy_number,rule_score,ml_probability_deployed,escalation_score,final_tier,escalated,actual_fraud,actual_curation_category,oof_probability
0,7453,24.2,0.0,15.0,LEGITIMATE,False,0,correct,0.0011678076
1,1984,21.1,0.001,15.0,LEGITIMATE,False,0,correct,0.0017376173
2,2629,23.2,0.006,0.0,LEGITIMATE,False,0,correct,0.0091175735
3,6532,8.4,0.001,15.0,LEGITIMATE,False,0,correct,0.0019183945
4,5312,57.9,0.008,60.0,LEGITIMATE,False,0,correct,0.0033063532
5,13294,43.2,0.003,30.0,LEGITIMATE,False,0,correct,0.0024559842
6,13473,42.1,0.003,30.0,LEGITIMATE,False,0,correct,0.007335031
7,11192,26.3,0.002,45.0,LEGITIMATE,False,0,correct,0.012564197
8,3112,33.7,0.005,30.0,LEGITIMATE,False,0,correct,0.01212552
9,2904,63.9,0.015,60.0,LEGITIMATE,False,0,correct,0.05683247
10,6043,38.9,0.001,30.0,LEGITIMATE,False,0,correct,0.0018085197
11,1286,45.4,0.003,45.0,LEGITIMATE,False,0,correct,0.003462515
12,3333,27.4,0.001,15.0,LEGITIMATE,False,0,correct,0.00206054
13,6726,34.7,0.005,15.0,LEGITIMATE,False,0,correct,0.0151549205
14,1003,72.3,0.994,70.0,HIGH_FRAUD_RISK,True,1,fraud,0.98316354
15,8007,47.0,0.002,30.0,LEGITIMATE,False,0,correct,0.012073255
16,1126,64.2,0.003,60.0,LEGITIMATE,False,0,correct,0.009738744
17,1270,21.1,0.003,0.0,LEGITIMATE,False,0,correct,0.010283025
18,4130,45.3,0.009,30.0,LEGITIMATE,False,0,correct,0.014023551
19,2177,34.8,0.0,30.0,LEGITIMATE,False,0,correct,0.0020884443
20,6019,47.4,0.006,30.0,LEGITIMATE,False,0,correct,0.058581647
21,11087,70.2,0.994,55.0,HIGH_FRAUD_RISK,True,1,fraud,0.97167754
22,9504,33.8,0.003,45.0,LEGITIMATE,False,0,correct,0.0138505185
23,9,52.6,0.006,45.0,LEGITIMATE,False,0,correct,0.006393338
24,687,47.4,0.012,45.0,LEGITIMATE,False,0,correct,0.012418872
25,1470,34.7,0.005,15.0,LEGITIMATE,False,0,correct,0.008756966
26,13373,37.9,0.004,15.0,LEGITIMATE,False,0,correct,0.0045387377
27,28,72.3,0.111,70.0,ESCALATE,True,0,escalate,0.30380678
28,10652,55.8,0.002,60.0,LEGITIMATE,False,0,correct,0.0008096896
29,237,48.4,0.001,45.0,LEGITIMATE,False,0,correct,0.0019958217
30,3159,49.5,0.008,45.0,LEGITIMATE,False,0,correct,0.0063892594
31,5169,55.8,0.006,75.0,LEGITIMATE,False,0,correct,0.010210438
32,406,98.6,0.999,100.0,HIGH_FRAUD_RISK,True,1,fraud,0.9913702
33,11011,45.4,0.001,30.0,LEGITIMATE,False,0,correct,0.0034378422
34,3940,62.8,0.981,55.0,HIGH_FRAUD_RISK,True,1,escalate,0.42409176
35,10721,47.0,0.008,30.0,LEGITIMATE,False,0,correct,0.010312261
36,1426,23.2,0.006,15.0,LEGITIMATE,False,0,correct,0.01329594
37,4903,57.9,0.018,60.0,LEGITIMATE,False,0,correct,0.03638791
38,2031,29.5,0.003,30.0,LEGITIMATE,False,0,correct,0.0040968405
39,1830,29.5,0.006,15.0,LEGITIMATE,False,0,correct,0.007872862
40,10369,55.8,0.004,60.0,LEGITIMATE,False,0,correct,0.004140457
41,10887,34.7,0.001,15.0,LEGITIMATE,False,0,correct,0.0050442535
